epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.9598,1.46167,2.82858,1.47895,0.00107,0.38072,0.00075,0.00037,2.59006,inf,7.3319,0.000656085,0.000656085,0.000656085
2,22.7721,1.64486,1.53785,1.62008,0.31326,0.38795,0.31729,0.11748,2.37322,8.81673,2.58222,0.00130966,0.00130966,0.00130966
3,28.5938,1.62916,1.38145,1.57441,0.12358,0.64578,0.12307,0.04906,1.94101,34.9612,1.94126,0.00195003,0.00195003,0.00195003
4,34.2846,1.67821,1.38153,1.59544,0.35079,0.28916,0.2095,0.07765,2.21205,3.22184,2.15124,0.0019406,0.0019406,0.0019406
5,39.9569,1.57556,1.28438,1.55803,0.68826,0.62892,0.66588,0.32871,1.82632,2.10578,1.7508,0.0019208,0.0019208,0.0019208
6,45.7284,1.52451,1.24044,1.5225,0.73981,0.57349,0.64491,0.33056,1.85253,2.44092,1.66172,0.001901,0.001901,0.001901
7,51.5434,1.52044,1.18516,1.48377,0.79693,0.75663,0.8501,0.46158,1.5012,1.21428,1.45393,0.0018812,0.0018812,0.0018812
8,57.3078,1.4821,1.11063,1.46188,0.79574,0.78852,0.86519,0.47033,1.46372,0.97147,1.33301,0.0018614,0.0018614,0.0018614
9,63.0902,1.462,1.11368,1.44055,0.92763,0.8747,0.94906,0.5957,1.27942,0.96412,1.24984,0.0018416,0.0018416,0.0018416
10,68.8709,1.45962,1.05511,1.45429,0.88295,0.88193,0.93398,0.55233,1.35955,0.96153,1.32845,0.0018218,0.0018218,0.0018218
11,74.5618,1.41646,1.00919,1.41321,0.90444,0.8438,0.92755,0.54329,1.384,0.95202,1.32857,0.001802,0.001802,0.001802
12,80.2367,1.38138,0.97911,1.39418,0.94518,0.92048,0.96376,0.60592,1.3041,0.80253,1.23172,0.0017822,0.0017822,0.0017822
13,85.9941,1.35899,0.95446,1.38861,0.92656,0.88675,0.95637,0.62544,1.26105,0.80261,1.23906,0.0017624,0.0017624,0.0017624
14,91.7619,1.37521,0.98252,1.39116,0.93975,0.90204,0.96974,0.61354,1.26084,0.71418,1.25987,0.0017426,0.0017426,0.0017426
15,97.4809,1.35637,0.91273,1.36473,0.95712,0.91425,0.97507,0.62888,1.26055,0.65422,1.22298,0.0017228,0.0017228,0.0017228
16,103.266,1.2978,0.89343,1.33494,0.96663,0.97723,0.99023,0.65424,1.22547,0.59781,1.1869,0.001703,0.001703,0.001703
17,109.052,1.32314,0.89933,1.35088,0.96595,0.95904,0.98874,0.65486,1.25348,0.6276,1.22732,0.0016832,0.0016832,0.0016832
18,114.8,1.27355,0.84749,1.31889,0.96621,0.96386,0.98702,0.65215,1.23524,0.60096,1.19473,0.0016634,0.0016634,0.0016634
19,120.49,1.29288,0.86888,1.32522,0.92431,0.8988,0.96457,0.61987,1.24361,0.70897,1.21991,0.0016436,0.0016436,0.0016436
20,126.188,1.27322,0.85708,1.31501,0.96217,0.96867,0.9886,0.68317,1.14131,0.6109,1.16131,0.0016238,0.0016238,0.0016238
21,131.94,1.22586,0.77652,1.27635,0.98071,0.97986,0.99123,0.67944,1.15333,0.54196,1.14668,0.001604,0.001604,0.001604
22,137.615,1.23905,0.8112,1.29373,0.9731,0.95884,0.99034,0.66572,1.17649,0.79618,1.13269,0.0015842,0.0015842,0.0015842
23,143.303,1.24408,0.79205,1.29193,0.96579,0.94699,0.98892,0.65783,1.2046,0.56333,1.17035,0.0015644,0.0015644,0.0015644
24,149.019,1.24152,0.79329,1.29933,0.97184,0.96627,0.9921,0.67344,1.14363,0.56313,1.14681,0.0015446,0.0015446,0.0015446
25,154.758,1.22516,0.77335,1.28728,0.97304,0.95665,0.98648,0.65192,1.19457,0.56482,1.1779,0.0015248,0.0015248,0.0015248
26,160.447,1.21635,0.75687,1.28462,0.97906,0.9759,0.99151,0.65838,1.17148,0.56636,1.17596,0.001505,0.001505,0.001505
27,166.138,1.21337,0.76492,1.28984,0.97855,0.96386,0.98941,0.68133,1.15636,0.56727,1.16194,0.0014852,0.0014852,0.0014852
28,171.789,1.1995,0.76386,1.26989,0.96673,0.98072,0.99276,0.69909,1.10228,0.49933,1.11336,0.0014654,0.0014654,0.0014654
