epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.3988,1.83914,1.87743,1.34213,0.77716,0.78108,0.82246,0.56295,1.11817,0.86934,0.98412,0.00066464,0.00066464,0.00066464
2,36.3172,1.18093,0.89116,1.00876,0.85276,0.86035,0.89631,0.66462,0.92276,0.75662,0.93053,0.00129836,0.00129836,0.00129836
3,52.7424,1.04319,0.75319,0.96748,0.90185,0.89758,0.93366,0.72901,0.8128,0.60034,0.90102,0.00189907,0.00189907,0.00189907
4,69.0548,0.95164,0.67657,0.93992,0.92273,0.91478,0.95052,0.75766,0.75082,0.54475,0.87956,0.0018515,0.0018515,0.0018515
5,85.5723,0.88609,0.62002,0.92119,0.91667,0.93041,0.95674,0.77621,0.7206,0.52269,0.87476,0.001802,0.001802,0.001802
6,102.246,0.8475,0.59073,0.90975,0.94491,0.92526,0.96558,0.79958,0.67636,0.48104,0.86234,0.0017525,0.0017525,0.0017525
7,118.953,0.80056,0.55778,0.89991,0.96008,0.94028,0.97123,0.80824,0.65246,0.45447,0.85774,0.001703,0.001703,0.001703
8,135.803,0.78421,0.53593,0.89171,0.93913,0.95074,0.96766,0.82239,0.62189,0.44165,0.85506,0.0016535,0.0016535,0.0016535
9,152.338,0.7472,0.51241,0.88324,0.95009,0.95256,0.97488,0.82625,0.61112,0.424,0.84892,0.001604,0.001604,0.001604
10,168.623,0.73255,0.49844,0.88196,0.96081,0.94996,0.97646,0.83991,0.5935,0.41166,0.84711,0.0015545,0.0015545,0.0015545
11,184.878,0.71314,0.48557,0.87582,0.96815,0.95622,0.98115,0.83899,0.59857,0.40784,0.84509,0.001505,0.001505,0.001505
12,200.901,0.69136,0.47044,0.86913,0.95391,0.95622,0.97796,0.8462,0.56568,0.40293,0.8394,0.0014555,0.0014555,0.0014555
13,217.125,0.67929,0.45953,0.86612,0.96374,0.95598,0.97825,0.85182,0.55432,0.38203,0.8341,0.001406,0.001406,0.001406
14,233.442,0.6676,0.45222,0.86206,0.96781,0.96247,0.98121,0.85424,0.53921,0.37722,0.83182,0.0013565,0.0013565,0.0013565
15,249.888,0.64507,0.43571,0.85855,0.95671,0.9677,0.98257,0.86607,0.53369,0.37329,0.82967,0.001307,0.001307,0.001307
16,266.967,0.64673,0.43165,0.85878,0.96985,0.95856,0.98326,0.86911,0.52409,0.36231,0.82521,0.0012575,0.0012575,0.0012575
17,283.534,0.62708,0.41827,0.85477,0.96401,0.9656,0.98179,0.8683,0.52281,0.35908,0.82618,0.001208,0.001208,0.001208
18,300.418,0.61802,0.41069,0.85266,0.96782,0.96421,0.98163,0.87704,0.50485,0.35439,0.82303,0.0011585,0.0011585,0.0011585
19,317.152,0.60604,0.40503,0.84959,0.97631,0.96647,0.98522,0.88615,0.47943,0.33728,0.81799,0.001109,0.001109,0.001109
20,333.555,0.59011,0.39345,0.84773,0.96261,0.97185,0.98165,0.87964,0.49127,0.34229,0.82252,0.0010595,0.0010595,0.0010595
21,349.989,0.59034,0.38783,0.84477,0.97418,0.96247,0.98449,0.88423,0.47996,0.33706,0.81612,0.00101,0.00101,0.00101
22,366.42,0.5734,0.37605,0.83948,0.97618,0.96951,0.98831,0.89462,0.46105,0.31263,0.81511,0.0009605,0.0009605,0.0009605
23,382.882,0.56278,0.36928,0.84117,0.96824,0.97342,0.98655,0.88774,0.47291,0.32183,0.81946,0.000911,0.000911,0.000911
